R,C,u_in,u_out,pressure
-0.3333333333333333,0.0,0.1110578868621775,0.0,6.540513159581282
-0.3333333333333333,0.0,0.1143793920678672,0.0,6.751419595934944
-0.3333333333333333,0.0,0.1172926706295692,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1196962180141137,0.0,6.470211014130073
-0.3333333333333333,0.0,0.1217474009978678,0.0,6.681117450483718
-0.3333333333333333,0.0,0.1235033878701999,0.0,6.610815305032508
-0.3333333333333333,0.0,0.1250358654681005,0.0,6.681117450483718
-0.3333333333333333,0.0,0.1263081384014096,0.0,6.681117450483718
-0.3333333333333333,0.0,0.1273963613009774,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,-1.0,6.540513159581282
0.6666666666666666,0.75,1.1550752421518748,-1.0,5.767189559617911
0.6666666666666666,0.75,3.110509864672873,-1.0,7.946556068605606
0.6666666666666666,0.75,3.426984116979343,-1.0,14.836166322824802
0.6666666666666666,0.75,2.6597638854805505,-1.0,22.14758944975128
0.6666666666666666,0.75,1.9023968273803784,-1.0,25.732998867763307
0.6666666666666666,0.75,1.8690327554048487,-1.0,24.81907097689749
0.6666666666666666,0.75,2.165242476522033,-1.0,23.13181948606829
0.6666666666666666,0.75,2.163095612361109,-1.0,23.41302806787316
0.6666666666666666,0.75,1.38915142129729,-1.0,26.50632246772668
0.6666666666666666,0.75,0.8761580814362975,-1.0,27.13904177678763
0.6666666666666666,0.75,1.315191722993383,-1.0,23.90514308603168
0.6666666666666666,0.75,1.7893168074705343,-1.0,22.14758944975128
0.6666666666666666,0.75,1.3954425630221787,-1.0,24.537862395092628
0.6666666666666666,0.75,1.0250115806261817,-1.0,25.66269672231208
0.6666666666666666,0.75,1.4389068983068034,-1.0,23.27242377697073
0.6666666666666666,0.75,1.7178320981312194,-1.0,22.569402322458565
0.6666666666666666,0.75,1.1781753520686584,-1.0,25.311185995056
0.6666666666666666,0.75,0.8055580564452555,-1.0,26.084509595019373
0.6666666666666666,0.75,1.2479131530906324,-1.0,23.41302806787316
0.6666666666666666,0.75,1.6093988898947165,-1.0,22.35849588610492
0.6666666666666666,0.75,1.069090932188108,-1.0,25.240883849604792
0.6666666666666666,0.75,0.695391058610723,-1.0,26.084509595019373
0.6666666666666666,0.75,1.143981721791835,-1.0,23.41302806787316
0.6666666666666666,0.75,1.402787428599413,-1.0,22.780308758812225
0.6666666666666666,0.75,0.8344796444717207,-1.0,25.592394576860872
0.6666666666666666,0.75,0.4991384504678573,-1.0,26.1548117404706
0.6666666666666666,0.75,1.0417805538116338,-1.0,23.13181948606829
0.6666666666666666,0.75,1.400244909148842,-1.0,22.288193740653707
0.6666666666666666,0.75,0.8448927204291087,-1.0,25.311185995056
0.6666666666666666,0.75,0.4750106956273768,-1.0,26.1548117404706
0.6666666666666666,0.75,0.945633695406672,-1.0,23.41302806787316
0.6666666666666666,0.75,-0.9555390882040832,0.0,22.85061090426344
0.6666666666666666,0.75,-0.9555390882040832,0.0,21.514870140690338
0.6666666666666666,0.75,-0.9555390882040832,0.0,8.790181814020203
0.6666666666666666,0.75,-0.9555390882040832,0.0,5.907793850520346
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.75,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.399908868678847
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.75,-0.8268862625479997,0.0,6.8217217413861535
0.6666666666666666,0.75,-0.686427404499904,0.0,6.962326032288589
0.6666666666666666,0.75,-0.5659436803656985,0.0,6.470211014130073
0.6666666666666666,0.75,-0.4630114053856652,0.0,7.243534614093444
0.6666666666666666,0.75,-0.3754501487305033,0.0,6.892023886837379
0.6666666666666666,0.75,-0.3010747694985651,0.0,7.31383675954467
0.6666666666666666,0.75,-0.2374686031691358,0.0,7.102930323191009
0.6666666666666666,0.75,-0.1828960425661577,0.0,7.173232468642234
0.6666666666666666,0.75,-0.1365585065379173,0.0,7.384138904995879
0.6666666666666666,0.75,-0.0969261826300585,0.0,6.329606723227637
0.6666666666666666,0.75,-0.0630028471093095,0.0,7.243534614093444
0.6666666666666666,0.75,-0.0340649150024812,0.0,7.805951777703171
0.6666666666666666,0.75,-0.0094908789187784,0.0,6.962326032288589
0.6666666666666666,0.75,0.0115116229493145,0.0,7.243534614093444
0.6666666666666666,0.75,0.0294645717796578,0.0,7.524743195898315
0.6666666666666666,0.75,0.044788011886874,0.0,7.384138904995879
0.6666666666666666,0.75,0.0578468676248543,0.0,6.329606723227637
0.6666666666666666,0.75,0.0689920001606015,0.0,7.384138904995879
0.6666666666666666,0.75,0.0784819231153308,0.0,6.962326032288589
0.6666666666666666,0.75,0.0865805610308473,0.0,6.610815305032508
0.6666666666666666,0.75,0.0934880245497144,0.0,6.892023886837379
0.6666666666666666,0.75,0.0993844025111907,0.0,7.102930323191009
0.6666666666666666,0.75,0.1044399924684152,0.0,6.610815305032508
0.6666666666666666,0.75,0.1087332791822607,0.0,6.681117450483718
0.6666666666666666,0.75,0.1123946510017872,0.0,7.243534614093444
0.6666666666666666,0.75,0.1155319747543951,0.0,6.681117450483718
0.6666666666666666,0.75,0.1182078397443103,0.0,6.540513159581282
0.6666666666666666,0.75,0.120494637045599,0.0,7.032628177739799
0.6666666666666666,0.75,0.1224423614170027,0.0,6.8217217413861535
0.6666666666666666,0.75,0.1240941312319978,0.0,6.470211014130073
0.6666666666666666,0.75,0.1255111974440146,0.0,6.892023886837379
0.6666666666666666,0.75,0.126715328303202,0.0,6.962326032288589
0.0,0.0,-0.9555390882040832,-1.0,5.767189559617911
0.0,0.0,-0.5077364336033485,-1.0,5.345376686910621
0.0,0.0,0.0205916569785917,-1.0,5.767189559617911
0.0,0.0,0.4519061189322178,-1.0,7.454441050447105
0.0,0.0,0.7872952475811322,-1.0,9.493203268532364
0.0,0.0,1.029431445819333,-1.0,11.110152613910332
0.0,0.0,1.2029082496206471,-1.0,12.516195522934655
0.0,0.0,1.3164217711727602,-1.0,13.781634141056545
0.0,0.0,1.5787329825200664,-1.0,14.976770613727238
0.0,0.0,2.026057317218538,-1.0,16.031302795495463
0.0,0.0,2.4106043858469213,-1.0,17.64825214087345
0.0,0.0,2.73913076197346,-1.0,19.124597195348983
0.0,0.0,3.019704503147385,-1.0,20.74154654072695
0.0,0.0,3.236308652451097,-1.0,22.428798031556127
0.0,0.0,3.027331012531433,-1.0,23.76453879512926
0.0,0.0,2.3445283999046223,-1.0,24.04574737693412
0.0,0.0,1.701865885589226,-1.0,22.85061090426344
0.0,0.0,1.107912648397392,-1.0,22.428798031556127
0.0,0.0,0.5384017512855905,-1.0,22.077287304300064
0.0,0.0,-0.0096315942276209,-1.0,21.72577657704397
0.0,0.0,-0.3491560950783391,-1.0,21.233661558885466
0.0,0.0,-0.4225947557010081,-1.0,20.9524529770806
0.0,0.0,-0.4888150804618699,-1.0,20.88215083162937
0.0,0.0,-0.5811308254014763,-1.0,21.65547443159276
0.0,0.0,-0.639450929574354,-1.0,20.88215083162937
0.0,0.0,-0.6926877754718763,-1.0,20.88215083162937
0.0,0.0,-0.7538051890888366,-1.0,21.16335941343424
0.0,0.0,-0.8002884935984493,-1.0,20.88215083162937
0.0,0.0,-0.8426036486009802,-1.0,20.811848686178177
0.0,0.0,-0.8701290949192577,-1.0,20.530640104373305
0.0,0.0,-0.8904337234601067,-1.0,20.39003581347087
0.0,0.0,-0.9555390882040832,0.0,20.249431522568432
0.0,0.0,-0.9555390882040832,0.0,19.827618649861144
0.0,0.0,-0.9555390882040832,0.0,10.196224723044526
0.0,0.0,-0.9555390882040832,0.0,9.211994686727492
0.0,0.0,-0.9555390882040832,0.0,8.227764650410476
0.0,0.0,-0.9555390882040832,0.0,6.751419595934944
0.0,0.0,-0.9555390882040832,0.0,6.540513159581282
0.0,0.0,-0.9555390882040832,0.0,7.173232468642234
0.0,0.0,-0.9555390882040832,0.0,7.173232468642234
0.0,0.0,-0.9555390882040832,0.0,5.767189559617911
0.0,0.0,-0.9555390882040832,0.0,5.55628312326425
0.0,0.0,-0.9555390882040832,0.0,6.048398141422782
0.0,0.0,-0.9555390882040832,0.0,6.259304577776412
0.0,0.0,-0.9555390882040832,0.0,6.118700286873992
0.0,0.0,-0.9555390882040832,0.0,6.048398141422782
0.0,0.0,-0.9555390882040832,0.0,5.907793850520346
0.0,0.0,-0.8487247860793661,0.0,5.696887414166685
0.0,0.0,-0.7003136363989518,0.0,5.767189559617911
0.0,0.0,-0.5779172228580157,0.0,5.907793850520346
0.0,0.0,-0.4733993118920037,0.0,6.189002432325218
0.0,0.0,-0.3843335767066572,0.0,5.9780959959715565
0.0,0.0,-0.3062056742126059,0.0,6.189002432325218
0.0,0.0,-0.2415705433038042,0.0,5.275074541459395
0.0,0.0,-0.1864624814989438,0.0,6.399908868678847
0.0,0.0,-0.1393030726423392,0.0,6.189002432325218
0.0,0.0,-0.0981380973570241,0.0,5.696887414166685
0.0,0.0,-0.0641424050166282,0.0,5.626585268715476
0.0,0.0,-0.0350408765600574,0.0,6.329606723227637
0.0,0.0,-0.0102693099482018,0.0,6.399908868678847
0.0,0.0,0.0115049207438285,0.0,6.259304577776412
0.0,0.0,0.0294241682273268,0.0,5.837491705069121
0.0,0.0,0.0447274495304401,0.0,6.048398141422782
0.0,0.0,0.0577942015158078,0.0,5.767189559617911
0.0,0.0,0.0692931258487888,0.0,5.485980977813056
0.0,0.0,0.0787654504995909,0.0,5.9780959959715565
0.0,0.0,0.0868267210437059,0.0,5.767189559617911
0.0,0.0,0.0937129131936559,0.0,5.9780959959715565
0.0,0.0,0.0997457400377128,0.0,5.767189559617911
0.0,0.0,0.1047483498747987,0.0,5.767189559617911
0.0,0.0,0.109012502808732,0.0,5.9780959959715565
0.0,0.0,0.1126311905107552,0.0,5.837491705069121
0.0,0.0,0.115800286895317,0.0,6.118700286873992
0.0,0.0,0.1184306456552242,0.0,5.837491705069121
0.0,0.0,0.1206828148423564,0.0,6.048398141422782
0.0,0.0,0.1226035241650576,0.0,5.837491705069121
0.0,0.0,0.1242792741119074,0.0,5.907793850520346
0.0,0.0,0.1256658940976805,0.0,5.837491705069121
0.0,0.0,0.1268471153773073,0.0,5.837491705069121
0.0,0.0,0.1278588358228226,0.0,5.9780959959715565
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.681117450483718
0.6666666666666666,0.0,-0.417592193538107,-1.0,6.189002432325218
0.6666666666666666,0.0,0.3203445568695914,-1.0,7.243534614093444
0.6666666666666666,0.0,0.9667798725958756,-1.0,9.493203268532364
0.6666666666666666,0.0,1.4604405932242583,-1.0,12.938008395641948
0.6666666666666666,0.0,1.8187828235391668,-1.0,16.59371995910519
0.6666666666666666,0.0,2.060168326287747,-1.0,20.179129377117206
0.6666666666666666,0.0,2.0882438871266924,-1.0,23.62393450422682
0.6666666666666666,0.0,2.020360297232182,-1.0,24.95967526779992
0.6666666666666666,0.0,1.9831709865051448,-1.0,23.62393450422682
0.6666666666666666,0.0,2.2552099820759026,-1.0,22.85061090426344
0.6666666666666666,0.0,2.486970160614092,-1.0,24.04574737693412
0.6666666666666666,0.0,2.5556479622937465,-1.0,27.982667522202227
0.6666666666666666,0.0,2.434643854296215,-1.0,31.28686835840937
0.6666666666666666,0.0,2.2908896617582344,-1.0,32.41170268562884
0.6666666666666666,0.0,2.2056780172708947,-1.0,30.51354475844599
0.6666666666666666,0.0,2.1579954953203644,-1.0,29.45901257667776
0.6666666666666666,0.0,2.1366740044018,-1.0,28.61538683126316
0.6666666666666666,0.0,2.0940979906276387,-1.0,29.38871043122653
0.6666666666666666,0.0,2.0080061973722043,-1.0,31.07596192205573
0.6666666666666666,0.0,1.962970186631424,-1.0,29.810523303933824
0.6666666666666666,0.0,1.9358249559915763,-1.0,29.2481061403241
0.6666666666666666,0.0,1.8896835172366224,-1.0,30.021429740287488
0.6666666666666666,0.0,1.7652341728660634,-1.0,32.97411984923857
0.6666666666666666,0.0,1.6286428419300394,-1.0,33.53653701284829
0.6666666666666666,0.0,1.561013950167316,-1.0,31.49777479476301
0.6666666666666666,0.0,1.5290879451549722,-1.0,30.372940467543568
0.6666666666666666,0.0,1.5204084743034816,-1.0,29.599616867580195
0.6666666666666666,0.0,1.4890908215510077,-1.0,30.443242612994776
0.6666666666666666,0.0,-0.9555390882040832,0.0,33.39593272194586
0.6666666666666666,0.0,-0.9555390882040832,0.0,29.66991901303139
0.6666666666666666,0.0,-0.9555390882040832,0.0,9.1416925412763
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.384138904995879
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.59504534134954
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.454441050447105
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.384138904995879
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.59504534134954
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.524743195898315
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.8126859785408928,0.0,7.384138904995879
0.6666666666666666,0.0,-0.6602546936439473,0.0,7.173232468642234
0.6666666666666666,0.0,-0.5358605014639974,0.0,7.59504534134954
0.6666666666666666,0.0,-0.4310326518373511,0.0,7.173232468642234
0.6666666666666666,0.0,-0.3402597281952841,0.0,7.876253923154396
0.6666666666666666,0.0,-0.265902647689779,0.0,7.384138904995879
0.6666666666666666,0.0,-0.2034903920452256,0.0,7.735649632251961
0.6666666666666666,0.0,-0.1492081198752614,0.0,7.31383675954467
0.6666666666666666,0.0,-0.10443690878872,0.0,7.805951777703171
0.6666666666666666,0.0,-0.0671434264067455,0.0,7.102930323191009
0.6666666666666666,0.0,-0.0348592988095237,0.0,7.805951777703171
0.6666666666666666,0.0,-0.008253150805864,0.0,8.298066795861702
0.6666666666666666,0.0,0.0141541217234184,0.0,6.962326032288589
0.6666666666666666,0.0,0.0334737535504442,0.0,8.157462504959266
0.6666666666666666,0.0,0.0491712529245619,0.0,7.524743195898315
0.6666666666666666,0.0,0.0625235068638482,0.0,6.892023886837379
0.6666666666666666,0.0,0.0739664841289979,0.0,7.102930323191009
0.6666666666666666,0.0,0.0833243289709332,0.0,7.032628177739799
0.6666666666666666,0.0,0.0912886734765459,0.0,7.243534614093444
0.6666666666666666,0.0,0.0981190959912552,0.0,7.243534614093444
0.6666666666666666,0.0,0.1037388772674874,0.0,7.31383675954467
0.6666666666666666,0.0,0.1084765938445978,0.0,6.892023886837379
0.6666666666666666,0.0,0.1125434285099157,0.0,7.243534614093444
0.6666666666666666,0.0,0.115899827772822,0.0,6.962326032288589
0.6666666666666666,0.0,0.1187120032797503,0.0,7.384138904995879
0.6666666666666666,0.0,0.1211287699954195,0.0,7.102930323191009
0.6666666666666666,0.0,0.1231168872106929,0.0,7.102930323191009
0.6666666666666666,0.0,0.1247876257766214,0.0,6.962326032288589
0.6666666666666666,0.0,0.1262259576657979,0.0,6.962326032288589
0.6666666666666666,0.0,0.1274088680826057,0.0,7.173232468642234
0.6666666666666666,0.0,0.1283999262675427,0.0,6.8217217413861535
0.6666666666666666,0.0,0.1292525698304079,0.0,7.102930323191009
0.6666666666666666,0.0,0.129952411072112,0.0,6.681117450483718
0.6666666666666666,0.0,0.1305443818817024,0.0,7.173232468642234
0.6666666666666666,0.0,0.1310587900199284,0.0,6.540513159581282
0.6666666666666666,0.0,0.1314775502543099,0.0,7.032628177739799
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.399908868678847
0.6666666666666666,0.0,-0.7383539286998271,-1.0,5.907793850520346
0.6666666666666666,0.0,-0.3776139308689435,-1.0,6.610815305032508
0.6666666666666666,0.0,-0.0601736078355995,-1.0,7.524743195898315
0.6666666666666666,0.0,0.1935851067364197,-1.0,8.790181814020203
0.6666666666666666,0.0,0.3908728510283146,-1.0,10.26652686849575
0.6666666666666666,0.0,0.5312639671451791,-1.0,12.024080504776157
0.6666666666666666,0.0,0.6078846746971025,-1.0,13.851936286507769
0.6666666666666666,0.0,0.6342611058740548,-1.0,15.46888563188574
0.6666666666666666,0.0,0.6233133586865203,-1.0,16.734324250007624
0.6666666666666666,0.0,0.5916702326396082,-1.0,17.50764784997101
0.6666666666666666,0.0,0.5387851091741949,-1.0,18.35127359538561
0.6666666666666666,0.0,0.5120212063227233,-1.0,17.50764784997101
0.6666666666666666,0.0,0.5465395997114209,-1.0,15.398583486434529
0.6666666666666666,0.0,0.6079293714385007,-1.0,14.34405130466627
0.6666666666666666,0.0,0.6408081293231583,-1.0,15.257979195532092
0.6666666666666666,0.0,0.6024285820865513,-1.0,17.718554286324657
0.6666666666666666,0.0,1.7876276236922215,-1.0,19.124597195348983
0.6666666666666666,0.0,3.037118559044828,-1.0,21.3742658497879
0.6666666666666666,0.0,4.136749267253231,-1.0,25.732998867763307
0.6666666666666666,0.0,5.028566050340089,-1.0,30.865055485702083
0.6666666666666666,0.0,3.135057163297983,-1.0,36.06741424909209
0.6666666666666666,0.0,1.5734688610882588,-1.0,38.87950006714072
0.6666666666666666,0.0,0.2274505915659003,-1.0,36.06741424909209
0.6666666666666666,0.0,-0.9555390882040832,-1.0,30.72445119479965
0.6666666666666666,0.0,-0.9555390882040832,-1.0,23.483330213324383
0.6666666666666666,0.0,-0.9555390882040832,-1.0,18.07006501358073
0.6666666666666666,0.0,-0.9555390882040832,-1.0,16.031302795495463
0.6666666666666666,0.0,-0.9555390882040832,-1.0,15.89069850459303
0.6666666666666666,0.0,-0.9555390882040832,0.0,15.750094213690607
0.6666666666666666,0.0,-0.9555390882040832,0.0,15.46888563188574
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.0,-0.892520408656791,0.0,7.102930323191009
0.6666666666666666,0.0,-0.7311552931847745,0.0,6.610815305032508
0.6666666666666666,0.0,-0.5912917280771698,0.0,6.751419595934944
0.6666666666666666,0.0,-0.4775438639810265,0.0,7.454441050447105
0.6666666666666666,0.0,-0.3814531904350537,0.0,6.892023886837379
0.6666666666666666,0.0,-0.2985299977671921,0.0,7.59504534134954
0.6666666666666666,0.0,-0.2301930755259289,0.0,7.31383675954467
0.6666666666666666,0.0,-0.1733006207359721,0.0,7.173232468642234
0.6666666666666666,0.0,-0.123995011030599,0.0,7.735649632251961
0.6666666666666666,0.0,-0.0836890354122217,0.0,6.399908868678847
0.6666666666666666,0.0,-0.0497042697585023,0.0,7.946556068605606
0.6666666666666666,0.0,-0.0201409217422028,0.0,7.243534614093444
0.6666666666666666,0.0,0.0041507727751812,0.0,7.524743195898315
0.6666666666666666,0.0,0.0245789103094171,0.0,7.102930323191009
0.6666666666666666,0.0,0.0421894676266134,0.0,7.173232468642234
0.6666666666666666,0.0,0.0566605310778247,0.0,7.454441050447105
0.6666666666666666,0.0,0.0687868555510789,0.0,6.751419595934944
0.6666666666666666,0.0,0.0792557240818815,0.0,6.8217217413861535
0.6666666666666666,0.0,0.0878468997019896,0.0,7.032628177739799
0.6666666666666666,0.0,0.0950057801536262,0.0,6.751419595934944
0.6666666666666666,0.0,0.1012468145752563,0.0,6.8217217413861535
0.6666666666666666,0.0,0.106365381443331,0.0,6.8217217413861535
0.6666666666666666,0.0,0.1106392196396448,0.0,6.892023886837379
0.6666666666666666,0.0,0.1143564486986876,0.0,6.892023886837379
0.6666666666666666,0.0,0.1174054253299471,0.0,6.681117450483718
0.6666666666666666,0.0,0.1199634463781182,0.0,7.173232468642234
0.6666666666666666,0.0,0.1221783069243971,0.0,6.681117450483718
0.6666666666666666,0.0,0.1239929750880996,0.0,6.540513159581282
0.6666666666666666,0.0,0.1255184545871218,0.0,7.102930323191009
0.6666666666666666,0.0,0.1268425844488675,0.0,6.8217217413861535
0.6666666666666666,0.0,0.1279283109142327,0.0,6.470211014130073
0.6666666666666666,0.0,0.1288357515722396,0.0,6.610815305032508
0.6666666666666666,0.0,0.1296255383804812,0.0,6.8217217413861535
0.6666666666666666,0.0,0.1302699274438172,0.0,6.892023886837379
0.6666666666666666,0.0,0.130812682367761,0.0,6.399908868678847
0.6666666666666666,0.0,0.1312839023579495,0.0,6.470211014130073
0.6666666666666666,0.0,0.1316675003018551,0.0,6.8217217413861535
0.0,0.75,2.6645519712413206,-1.0,6.048398141422782
0.0,0.75,3.92767100788548,-1.0,7.876253923154396
0.0,0.75,4.852594382711116,-1.0,10.26652686849575
0.0,0.75,5.293661152064795,-1.0,13.851936286507769
0.0,0.75,5.778755128168012,-1.0,15.6797920682394
0.0,0.75,6.1834701016449705,-1.0,17.085834977263723
0.0,0.75,6.505147266704405,-1.0,18.210669304483176
0.0,0.75,6.719800395438753,-1.0,19.335503631702643
0.0,0.75,6.863383198592423,-1.0,20.319733668019644
0.0,0.75,6.934106659864166,-1.0,21.233661558885466
0.0,0.75,6.944343386499992,-1.0,22.077287304300064
0.0,0.75,6.9157358802926,-1.0,22.780308758812225
0.0,0.75,6.862753964078755,-1.0,23.342725922421952
0.0,0.75,6.980475948236539,-1.0,22.85061090426344
0.0,0.75,7.016682090740551,-1.0,22.92091304971466
0.0,0.75,6.749655556100779,-1.0,24.46756024964142
0.0,0.75,6.688946941839149,-1.0,24.46756024964142
0.0,0.75,6.631993582350495,-1.0,24.46756024964142
0.0,0.75,6.479843776415401,-1.0,24.95967526779992
0.0,0.75,6.580846712579409,-1.0,24.04574737693412
0.0,0.75,6.324047635531799,-1.0,25.240883849604792
0.0,0.75,6.0614940339742525,-1.0,26.084509595019373
0.0,0.75,6.059838487951263,-1.0,25.38148814050721
0.0,0.75,5.774682287567616,-1.0,26.36571817682424
0.0,0.75,5.5024254872760485,-1.0,26.998437485885194
0.0,0.75,5.451160925292802,-1.0,26.36571817682424
0.0,0.75,5.310940136195906,-1.0,26.436020322275468
0.0,0.75,5.15998914338534,-1.0,26.576624613177906
0.0,0.75,5.008977740965393,-1.0,26.71722890408034
0.0,0.75,-0.9555390882040832,0.0,27.068739631336403
0.0,0.75,-0.9555390882040832,0.0,22.49910017700736
0.0,0.75,-0.9555390882040832,0.0,10.899246177556687
0.0,0.75,-0.9555390882040832,0.0,8.579275377666557
0.0,0.75,-0.9555390882040832,0.0,8.298066795861702
0.0,0.75,-0.9555390882040832,0.0,9.35259897762993
0.0,0.75,-0.9555390882040832,0.0,8.087160359508042
0.0,0.75,-0.9555390882040832,0.0,7.876253923154396
0.0,0.75,-0.9555390882040832,0.0,8.860483959471429
0.0,0.75,-0.9555390882040832,0.0,7.173232468642234
0.0,0.75,-0.9555390882040832,0.0,7.735649632251961
0.0,0.75,-0.9555390882040832,0.0,8.438671086764122
0.0,0.75,-0.9555390882040832,0.0,6.892023886837379
0.0,0.75,-0.9555390882040832,0.0,7.243534614093444
0.0,0.75,-0.9555390882040832,0.0,7.805951777703171
0.0,0.75,-0.8175395574841975,0.0,6.892023886837379
0.0,0.75,-0.6690248100684862,0.0,8.227764650410476
0.0,0.75,-0.5437490658588,0.0,7.032628177739799
0.0,0.75,-0.437287869104935,0.0,7.454441050447105
0.0,0.75,-0.3481349868509465,0.0,8.368368941312912
0.0,0.75,-0.2724892059699112,0.0,6.8217217413861535
0.0,0.75,-0.2092011612059112,0.0,8.087160359508042
0.0,0.75,-0.1553159816547813,0.0,7.384138904995879
0.0,0.75,-0.1101829105624949,0.0,7.454441050447105
0.0,0.75,-0.0719259372903907,0.0,7.805951777703171
0.0,0.75,-0.0398876552839987,0.0,7.524743195898315
0.0,0.75,-0.0126321742622523,0.0,7.524743195898315
0.0,0.75,0.0101698806490925,0.0,7.31383675954467
0.0,0.75,0.0295993441799201,0.0,6.751419595934944
0.0,0.75,0.0459380156018308,0.0,7.876253923154396
0.0,0.75,0.059614533041895,0.0,6.962326032288589
0.0,0.75,0.0711754787436838,0.0,7.59504534134954
0.0,0.75,0.0809402674667561,0.0,6.399908868678847
0.0,0.75,0.0892208557768457,0.0,7.59504534134954
0.0,0.75,0.0962192451092093,0.0,6.8217217413861535
0.0,0.75,0.1020901078644495,0.0,6.892023886837379
0.0,0.75,0.1070339134188161,0.0,7.032628177739799
0.0,0.75,0.1112116374591915,0.0,6.470211014130073
0.0,0.75,0.1147467732909662,0.0,7.173232468642234
0.0,0.75,0.1177128748424473,0.0,6.681117450483718
0.0,0.75,0.1202157302053664,0.0,6.470211014130073
0.0,0.75,0.1223384468401108,0.0,7.102930323191009
0.0,0.75,0.124118316094343,0.0,6.540513159581282
0.0,0.75,0.1256296367507118,0.0,6.470211014130073
0.0,0.75,0.1268949016917546,0.0,6.962326032288589
0.0,0.75,0.1279685568148287,0.0,6.118700286873992
0.0,0.75,0.1288764025349304,0.0,6.470211014130073
0.0,0.75,0.1296406310638889,0.0,6.892023886837379
0.0,0.75,0.130279258403984,0.0,6.329606723227637
0.0,0.75,0.1308182629796667,0.0,6.329606723227637
0.0,0.75,0.1312756963432549,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,6.329606723227637
-0.3333333333333333,0.0,-0.5482687256991685,-1.0,6.118700286873992
-0.3333333333333333,0.0,-0.5036815501503267,-1.0,6.681117450483718
-0.3333333333333333,0.0,-0.202223388030739,-1.0,6.118700286873992
-0.3333333333333333,0.0,-0.1766866415924622,-1.0,6.681117450483718
-0.3333333333333333,0.0,-0.168743365637904,-1.0,7.173232468642234
-0.3333333333333333,0.0,0.0120811971263184,-1.0,6.892023886837379
-0.3333333333333333,0.0,-0.0754462690299932,-1.0,7.6653474868007505
-0.3333333333333333,0.0,-0.0200230498752063,-1.0,7.735649632251961
-0.3333333333333333,0.0,0.0096362131052335,-1.0,7.876253923154396
-0.3333333333333333,0.0,-0.0240444640279865,-1.0,8.227764650410476
-0.3333333333333333,0.0,-0.0395676471481034,-1.0,8.438671086764122
-0.3333333333333333,0.0,-0.1389299274419886,-1.0,8.930786104922639
-0.3333333333333333,0.0,-0.0946826415896151,-1.0,8.790181814020203
-0.3333333333333333,0.0,-0.1553317856142189,-1.0,9.071390395825071
-0.3333333333333333,0.0,-0.1912686681896093,-1.0,9.211994686727492
